"Data Source","World Development Indicators",

"Last Updated Date","2021-10-28",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Aruba","ABW","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.11616008342167","6.53855124369043","7.27681207650938","7.62246238102667","7.20861604026704","7.24371630581454","5.17345991169542","4.10352595421782","5.41708690567338","6.05820315212951","5.19205464723851","",
"Africa Eastern and Southern","AFE","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","6.94409652134416","5.36352063522931","4.75114286310163","","","","","","","7.64962490221653","","","","","","","","","","9.15323327474736","11.0283481492712","11.9338002265841","11.0967737360408","10.9423514528452","14.5623304643737","13.8108280418029","12.1280475250968","11.79363278373","13.8747620203174","14.4388108164273","17.8178829109433","15.8201490224473","20.2847938771551","17.4774784515054","17.5080382642563","18.8713540215693","19.5533615935141","20.2589904900866","20.2779356662148","16.8549341550523","14.2745176005671","15.0818403129462","17.4561376418747","","",
"Afghanistan","AFG","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","6.10992782424829","8.36383461509731","6.56562613597936","4.18954814350143","3.67458970651037","3.86887814875693","5.14929909908277","5.98716832717403","6.10569472942426","5.00014562851791","6.81382232859121","6.56521459078002","9.32560760584032","7.74306922736584","10.6328559799986","8.90196795566483","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.841267307582642","23.624905557535","20.8602096084606","34.7730942739679","24.4565674995917","16.9800958618561","19.3398698344019","21.2091879063987","15.427918659268","","13.0920660040692","","",
"Africa Western and Central","AFW","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","6.46106830254731","6.90014196562503","6.69809890917876","6.08824174266448","4.19455228844805","5.0940427845837","6.53365641026194","6.42930852771666","4.94411099501285","4.02468320070108","4.93111596078268","4.35415917981113","8.6546348152711","8.08493498908211","7.74916152270569","6.53836167219009","7.17170852779285","8.51621008165645","","11.531081372074","","5.83795406763572","","","","","","","","","","","","","9.435100740033","10.6451984059132","9.12723762912695","9.4520650597466","13.7961433117275","12.2719730882215","9.25598397004699","16.1313352242925","","","13.261910789419","10.9918790426111","12.0784195957567","7.28212521723928","9.87070347778134","13.3487913012519","11.3848098508616","17.6139988728332","16.918746923079","16.2776841719066","17.6206263221821","18.2784887377784","20.7642955218043","14.4411130065039","",
"Angola","AGO","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","3.76606883180693","","","","","","","3.9988478462067","3.35730633100901","3.00804073799857","4.91285342138214","5.22564195271041","4.49326556354968","","","","","","","","","","","0.245652386809151","","","","","","","","","","","","","","","","","","","","","","1.23297960059276","","14.5559536023465","17.1111123730912","11.6068456531536","3.92180927950778","7.69766797414399","5.69386436157626","6.54850140639406","10.9850790122379","10.783852347661","15.0627252365643","","",
"Albania","ALB","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.55168573371746","3.16248587276884","3.81939052705971","3.76471416732286","9.02385842621065","9.91459348657654","9.04517245080883","8.59303216701504","7.6885647159232","8.95484982925195","12.2131183222329","14.6431361993097","16.0076964157307","11.7849765749434","13.8037379141014","17.5723515795385","19.9199787926695","17.1801926192639","8.14268949471238","9.59619863673464","7.25188172739618","4.90569931014462","4.46371921229351","","",
"Andorra","AND","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.55131875262355","3.67932415666565","3.48454603121497","3.55179180008836","3.00263536584955","4.40178455145169","4.40104361259568","4.51199116030607","4.40429452542634","4.30187258908508","","5.87185871398935","6.60486755599844","9.42059243542976","8.39032820882436","10.0894539195914","12.1629642046766","14.1032284286702","12.7384057241136","10.752832152749","8.83267933396222","6.60069094582667","7.65847225066458","8.32659554855645","","",
"Arab World","ARB","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","4.15890670518321","6.07153129859655","7.16432629226671","7.88436578874231","5.95546997398825","5.77055796636573","","","","","","","","","2.75191791221844","3.42487024441021","","","","","","2.61336269771995","3.22047757969119","3.56802102803617","3.28557229442596","5.02878506844886","4.2386591395269","5.59381596400656","6.26140288650913","7.2174648702007","9.61924813469271","5.44568650748308","5.75716974208005","6.96231371923971","8.52103928587579","7.37195059308701","7.58832428953106","5.46634874159472","5.1051373433858","6.12734859751159","8.62717440848638","12.4537730777298","",
"United Arab Emirates","ARE","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","3.81987879267077","9.94216045080467","10.8047821478359","11.2810628511708","6.03365298330448","6.95518155906319","","","","","","","","5.79178121336547","4.15685637814068","4.07936723237914","","","","","","0.916460240449984","0.759902506354052","0.713243170458143","0.51641705097756","0.509728471022007","0.557269877344877","0.650697640068433","0.845391968004447","0.844364521279028","0.981915160313458","1.08896158501318","1.08477884235913","1.33117228614094","3.22768754643851","0.930224085932646","0.969073616340691","0.67816219598204","1.12568350024533","3.63250802828866","6.2996545943185","19.3228869487237","",
"Argentina","ARG","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","6.68857357014149","5.86968885291662","7.77962349786151","9.66091420309861","9.65126038939637","8.57236744868326","7.24694292585774","6.71862708602073","4.74659497494675","6.68296794672083","3.76729881078164","7.58982608387925","14.5301665698237","13.2273460440194","17.6895275731992","16.397086069509","12.4396425343018","16.5660073634358","10.3040221977614","10.8347900313426","12.7741097946335","10.2882887862536","10.4209797805095","12.115361898229","8.9765296957437","11.41790619523","","","","","2.85389726702169","2.39922961022768","2.93248951329066","4.19459165223073","3.63618512096113","2.95855159415142","2.54436462240096","2.64965585280262","3.66941772776535","3.92558892601243","4.73965294799092","3.45166140173827","4.10566988818631","4.96619298982646","4.69964207443339","6.02027556097075","7.19589218900011","6.28632597957505","7.89065115312497","12.7181125506483","12.861025863993","16.1489745001441","16.556487881616","10.9366812321246","8.40969332899949","8.16691793965224","9.59245213534185","8.5363177510911","",
"Armenia","ARM","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.3151634866289","","21.5718312028614","20.7515216433961","22.3362851343843","17.5270786464125","7.50417192103276","15.3259045515664","15.4989694774173","15.9831414341745","15.820794009069","15.6629892236912","15.5782657525084","17.6983605926814","20.3225991447613","21.2132301981948","22.1041416618305","19.6021483337872","20.7030828110443","17.6587117382965","16.1004381432835","13.9962848593875","15.0947755113161","",
"American Samoa","ASM","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Antigua and Barbuda","ATG","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","37.9284493587442","57.1879952325197","43.5374563610384","","0.327122483186057","1.4996960197813","","","1.87829912584444","","","","","","","","","","","","","","","","","","10.4760636502528","16.2966259403828","","","","","34.5668193897356","36.7323916687674","6.33627370584303","","0.519140857498142","0.511389471069803","0.617364181355462","0.873412831173428","1.0372443981766","29.7699532531952","16.5854377888919","15.1427131776616","16.1865544162889","0.596391643909297","0.527559205573341","",
"Australia","AUS","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","10.8483874232196","9.34609706398347","8.45459169932244","8.53879540091374","7.81773163638428","7.15245456889716","7.38003373400355","5.46527779703175","4.76199262480909","4.69205550142506","4.10038856875892","8.41445426536129","9.76825231530898","9.56291321248907","10.0831542704835","9.08990615395269","10.6486044290596","13.8323785693989","13.5929587483048","14.4345421186465","10.8284500845116","9.01294258499385","6.75661043416932","4.62222734107976","4.86846365179559","4.03868383457434","5.13257817105581","5.663860953458","5.96052810870509","5.85642638951821","6.13100857378791","4.79285677316096","5.0200143758673","6.24973898302703","6.0233853474558","4.46660941868911","5.84736368959139","8.27644735868205","8.72034684565737","7.36634333719928","7.90150749384113","9.2842993708981","11.1497989572081","13.2449185284041","12.9480811209207","15.6164968188939","12.6515774096388","13.5614132517367","16.9192227879572","16.8651237623908","17.4216300541427","15.8290705705419","10.8431917576081","9.28820921162608","10.3643937175361","13.3124670386402","12.5887255255847","",
"Austria","AUT","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","9.83096361052892","8.8579190147117","7.40649377632838","7.08099304403285","7.01598588584967","7.53583040648727","7.2565891283937","8.31372182022194","8.1620974512302","7.13174490518976","7.50464508577024","12.1939131203712","12.6746104430638","12.2568739019422","10.318803265637","10.7333690705489","12.3549062175421","15.487973775637","18.6570620874232","16.1414958095302","13.8051813961386","15.0965053501571","14.8554373330913","8.65867495963946","7.2252921639759","5.63860369420312","5.68241848111555","6.29103868837359","5.9714327331781","5.12355840968807","5.03915034290052","4.40658087602333","4.42261679110494","5.34255037698693","4.44854173931219","3.4545563011102","3.9249292269439","5.40198047421906","5.79943404946718","6.29732793930051","7.96761892696161","9.16460354463399","12.2053293821396","13.7620442712343","9.74286301253055","11.96215614052","10.4284508633268","10.705598040552","11.95324873978","13.1058822318777","11.3051902473956","10.0263890022639","7.8904496282348","6.58354356437617","7.25886030004554","8.17850930621526","7.78768041516209","",
"Azerbaijan","AZE","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.52123802069446","9.96471829017051","5.84445427458885","6.32296153310516","4.87559061747654","15.0885395109454","17.5650585346779","11.2671332441229","11.4241036524782","11.8630286069049","11.6340694425342","2.50498257907317","1.58769265913407","1.0562012767541","1.11629334072469","0.861038308300478","0.878606429846039","1.31575581830222","3.23641153821663","1.62893726408309","3.33615784954113","4.32047685127209","6.31499828453351","","",
"Burundi","BDI","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","5.6367443382534","","","","","","","","","7.53893308929629","5.89586174751108","8.77162066076274","","","","","","","","","","","","","","","","","12.1759905537554","14.7898609982869","11.3300122255318","13.8543089271598","11.0428021723147","13.7468474113047","14.4766855619696","11.8398465486678","12.522028375906","12.9100231356991","18.4533667792244","16.4924876117182","8.42828902290341","0.939165238526025","27.9932007090925","3.29896683338833","2.3145795103989","2.11201823130328","29.0005781969776","16.4168104793942","23.0628873623756","24.3532759530818","20.5401546475673","17.2396226022786","19.5494055200006","19.5326453139475","18.5463515316143","",
"Belgium","BEL","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","9.86697357496665","10.910673068198","9.81909756697445","9.19062265280138","7.81078503028213","8.57693648523362","9.52039073760732","8.93783535070434","9.10724828460459","9.51485851547626","10.0490781962115","8.66709246487848","14.3283444854784","14.3203546456511","14.1693175211277","14.0431398641837","12.4022442879359","14.2142975997692","17.3626321813646","20.3899226859179","20.7756009136529","17.6134159269282","18.7076750512334","16.6606368956815","10.6324981421172","9.30801372892042","","","","","","","","","","","","5.72083218881313","8.88476564567767","8.6250690325978","7.8989213246493","8.71665372280466","9.61098319891579","12.3168054359454","13.5479066415861","11.6433657706526","15.3657880400381","12.3137718562141","13.8437693832914","16.3330479396735","17.5473335931155","18.7741167017993","16.4262529440135","12.3051263081171","10.0086198178975","11.7925290580387","13.8229395240561","11.9257888271345","",
