"Data Source","World Development Indicators",

"Last Updated Date","2021-10-28",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Aruba","ABW","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.467923039364","50.4436484783228","50.9878779370427","41.9267968925849","48.7314008397753","24.9548436135744","49.8794330885096","72.3175636913593","65.8615242559534","19.8747902330539","13.6744795657305","17.5025800967686","18.7679869913953","19.7382160971957","26.2794230243345","31.8914343939304","32.5662680821247","34.5298366410342","44.1868557995367","45.4648585595211","",
"Africa Eastern and Southern","AFE","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","20.5142294217641","","","","24.0246319255849","26.6268817748269","15.652824173424","14.8716598088875","","","","","","","","","","","","","","","","44.8444095393381","","43.4526571074267","46.0360347585465","44.9085274649727","50.4809234870348","47.2985629452694","47.3269854031451","46.2627280557368","43.4132158777607","44.8066345957974","44.7167621565312","41.5095577332496","41.814839240481","38.2178851709983","40.3277255492698","39.9417716464568","42.4574661018206","34.8112644793142","34.7629705820393","31.9488910424765","33.8284732369144","","",
"Afghanistan","AFG","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","13.8313565052569","9.46729173193626","12.8794158917324","13.0721925153692","12.4569100656337","8.0255166051073","7.24394321401813","8.72160623705529","10.9141275207551","12.7477202370747","14.8909300946459","12.3026439974113","10.570576270229","9.58788164328619","11.5136722815679","14.5760693779595","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.6174196388448","18.0432965210284","19.6265587867041","14.1181152043695","16.9640161518215","14.2193358520325","14.7219364611863","15.8626032734504","6.56171477932471","","3.41200576596583","","",
"Africa Western and Central","AFW","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","8.17167831982554","7.1674353723107","6.4981430494541","6.56608910245588","5.87998150665385","5.69637780263466","6.35421551524735","2.92137940256248","5.54012764391156","5.90079128777032","6.71460411603648","6.10840520221995","3.93240986793096","4.36839382232046","3.29896895587608","3.3010242129323","3.74726403410491","3.59768846302961","","3.35457630843297","","3.50340497971008","","","","","","","","","","","","","4.89509199772177","7.57272820248398","8.15610461868027","8.47078530999999","5.43365567959724","6.68813274536547","9.73424052281027","6.9683083024173","","","7.86659167375538","7.74616196785395","9.55062208827095","9.94797129135442","11.1442888739787","8.33951555383394","7.62183097267801","10.3462774561791","13.2839275361159","16.4471130175572","12.2854386566153","10.373148932158","6.79445904573176","10.3483264638564","",
"Angola","AGO","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","13.9209710564929","","","","","","","21.5989679159621","21.5663093317823","14.6805913024061","16.3378871278065","13.1121259423443","9.43626798621171","","","","8.98406394799207","13.1282365576062","12.9408692048295","11.8883899979603","","","","","","","","","0.0610690448708091","0.00182478048318101","","","","","","","","","","","","","","","","","","","","","","","","2.38545258491574","2.77615390277115","1.33188368282432","4.03685077732724","","",
"Albania","ALB","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.2992648493609","63.783698474956","67.6558346858489","83.6579756187837","81.8318202097654","84.3080391194066","84.4732344463664","84.1030367151334","81.5309383260117","43.5271536469837","27.3847407543426","70.2839035975824","33.3769688043214","70.0983103180252","62.0026421477314","60.0204021922605","55.1562396233182","52.242900415046","31.3599921933371","52.6648822639069","66.2799027925248","54.9465821200465","46.0278082980902","","",
"Andorra","AND","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","89.3561134268586","88.9558446314797","87.6540779340432","86.759418983729","84.795832298515","83.0817142995937","89.2269806605289","90.7124951803725","88.9179470447802","83.5013535964389","67.4075819416632","66.0890776716934","93.1260303833925","78.6701757749458","84.939990172563","89.5980108876434","90.0397835648762","90.0910049306065","92.4595080175907","91.5215075537707","88.8094207125243","92.2463836853851","88.3583107253324","92.0512167068342","","",
"Arab World","ARB","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","5.42080375426436","6.89830009875791","","","","","","","","","","","","12.6546505538828","14.674832509072","19.5708918828925","","","","","","11.1557543542489","9.13078773414994","10.3193531634023","10.453962871074","9.95509138861618","9.44174728618572","11.8017105819294","8.7496542983607","9.06389100370069","8.92552744733332","10.6502397850292","10.3841521044418","9.88666803586102","11.3483345509053","10.8568240747085","12.0338584329876","15.4145626972734","16.4488791670704","16.716226276465","18.041240902636","15.6758955887424","",
"United Arab Emirates","ARE","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","3.61037440977377","5.87419520507488","","","","30.2386840630453","","","","","","","","12.2657457397465","17.8139373023759","28.1977270110434","","","","","","2.81052477578892","2.30900399613443","3.61415087730339","2.69760819828661","2.56062348174124","1.79928632211005","2.59004652347019","3.00065419721141","3.04793099342625","3.85391724494494","4.2001970198981","4.74265683993413","4.12319062367274","5.4257462399303","4.76490698910419","7.11568672910674","10.290127745281","12.330980778538","11.176193381102","12.8081451995837","8.32023399953778","",
"Argentina","ARG","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","3.46813567828794","5.72574389749395","7.28229310300466","5.6090107294985","6.18163751890689","8.11293809853933","12.1299380005358","13.6401797359212","13.8673754401968","15.1028041578074","20.2782689944679","22.3545708408807","24.3547679911864","24.3763712609859","24.8428629062815","23.8640829069","26.1444096852747","24.1268452434174","23.1500827119401","19.6479215465531","24.2199722794775","16.3440409197224","17.5147291079299","21.3522503820073","26.2647293307668","31.5745737652397","","","","","26.1980458142999","31.9724616113658","32.8707335943366","33.8857980615535","30.062897244339","34.3192422149455","34.882302656327","31.7123726538866","32.3894881497921","32.5022403716095","30.4601239582791","26.6612827648928","28.4790342216867","30.6370052584991","31.7706580715672","30.9559869808411","30.8479405457576","31.976013007344","32.1884614047745","31.7073948082764","31.1709219396753","31.6131743853976","31.2620640021914","28.1591262088944","25.6479858474927","27.6743401952858","19.4580495124027","16.5548699236002","",
"Armenia","ARM","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","53.9974348544219","","59.4786930475329","41.1623113732348","27.9828858323197","50.2394228650028","60.1273769483173","55.596568480346","71.5209671910885","55.7713472191538","55.9211214995563","50.8007790806488","30.8132574509562","23.4324353766256","19.9919715365973","20.7738925240438","22.6795634852426","22.4824748523452","15.9912945721235","21.6512422043573","18.6542654554642","23.6479080387908","19.3698971437324","",
"American Samoa","ASM","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Antigua and Barbuda","ATG","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","2.03735643683998","2.16137350906552","3.38000710740589","","51.3886525348693","76.6045973843158","","","90.9350873413086","","","","","","","","","","","","","","","","","","74.4522931751406","64.937833966008","","","","","78.9042433174171","","58.9427925002792","","45.5504968556478","47.5695506087455","36.9187343219309","40.4381691170601","26.9953481851643","17.4525488901888","28.4772585736873","34.7123038194047","38.4985368318724","56.9393413650399","22.030197089184","",
"Australia","AUS","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","10.0772483659914","10.5188742770729","12.2883390927087","15.2521243153393","13.5605382227593","15.629660264647","16.7828470676726","17.5701797885467","18.3098334909872","18.3207311485123","20.2774997963313","20.8414188586781","18.0840696439797","18.6866263365248","19.278816530351","21.4529047473368","20.3011947923897","21.5251279885958","20.5764772588044","18.1386123170401","19.3999950709544","16.933082366195","16.0511389898434","17.1523767111461","19.1486054859009","13.2159335301821","13.6875057722313","15.5482008886696","17.4190730944654","18.5541340057171","20.5985153507557","22.5208882026724","23.534135599886","23.494098732392","23.543272903162","21.5765077862528","24.2642618013279","23.7851795091422","23.2137399468542","23.8953926726139","24.594710146922","22.4414578105787","20.4509143432795","18.0465311536371","18.8009093864984","15.5805011136677","14.9738007104626","13.0078620006877","11.5813510736132","12.3452845966052","11.7663617855116","11.9521259912803","13.7678547567683","13.7533178194281","11.7000862228336","11.3860355430748","11.1813862518594","",
"Austria","AUT","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","72.185630625244","75.0003817485046","74.7818523553158","76.0444448796046","77.0143341453421","78.293804160226","78.847173708","80.0417078783569","81.4394247957138","81.9338147733029","81.2127294355533","82.742084580244","85.1123365890151","83.326516861252","83.4474720827736","83.7395474969561","83.4507496702202","82.7591739572611","83.6009445126233","84.7852096628095","84.6981310380415","84.5892872830757","85.3932467347107","87.0835939522777","86.7868128092887","87.1762758596355","86.8608718526965","88.0156779305088","89.066507339893","89.3897634252901","89.4633820088114","88.6164580439676","88.0205299656616","87.920980879594","88.3020347555052","88.7757944153255","87.9112486205125","79.2958462745722","79.2876906282523","79.5878124399541","82.2612159679272","82.163928810811","80.6104663377323","80.1862980698596","82.2839181641356","81.0490932244272","80.2301855169297","79.5804581002755","79.4269137277422","79.9807862099301","81.3666894057612","82.3462311216316","82.8092531523725","82.8823185037847","82.5985648442457","80.8936983239743","81.0688243044754","",
"Azerbaijan","AZE","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.7031480322666","14.144163721592","12.9814271543334","8.60298375549272","6.44927684526574","4.06390115722894","5.14260556296928","5.21068660338675","9.11379495683429","11.0108330308189","5.70479060815882","6.47693729107138","1.35215872908471","3.03902605719563","2.47264476166242","2.25306390241385","2.22478077043874","2.22895546126434","2.01767579331421","2.82468946336173","3.11650095927947","2.78456327135462","2.50064098446725","","",
"Burundi","BDI","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","5.86412103274374","","","","","","","","","1.68841296506784","2.78368720414343","1.18936559847725","","","","","","","","","","","","","","","","","3.38925303123481","1.64228270957932","2.20532735064416","0.931876207448034","0.318336212382097","0.183134988350874","0.18919968078392","0.452575258225161","0.691446309692797","1.6592133186164","3.15074921839169","2.45175598018725","3.24077431651451","0.484117138781762","20.6728713312217","10.3146801335203","15.3113214641957","5.30581306674535","8.62399641087701","7.03218512153767","8.25329135677687","19.8411228732953","19.5028774926535","16.0638052896357","9.15762860274795","7.3913573409006","8.11491596751767","",
