Country Name,Country Code,Indicator Name,Indicator Code,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Aruba,ABW,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,49.9558708661416,49.9558708661416,49.9558708661416,49.9558708661416,49.9558708661416,49.9558708661416,49.9558708661416,49.9558708661416,49.9558708661416,49.9558708661416,49.9558708661416,45.0748709458676,44.0939870494095,46.8718805701389,35.8613840448959,1.18542974235897,34.3766659335553,20.2325886166466,26.188566812868,75.9912791640348,82.2470954774073,77.6860122275799,74.968215078819,74.6730231596363,68.2935880674196,59.0342317165632,50.346781623236,44.1068343260307,41.646370611864,43.6268850808441,43.6268850808441
Africa Eastern and Southern,AFE,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,23.9896229934273,23.9896229934273,23.9896229934273,23.9896229934273,23.9896229934273,23.9896229934273,23.9896229934273,23.9896229934273,23.9896229934273,23.6473634053342,19.1642597339904,19.291167580848,18.3435727590052,18.3465418119988,17.087437566915,16.4041910460158,14.8140683045671,11.5545527675887,14.624637166464,13.635645086514,13.5543954436217,11.2406801300224,12.045652343445,14.0494328679497,13.1305948420397,14.775133221786,15.2196968801828,15.2943680238692,14.7452128344901,14.7452128344901,14.7452128344901
Afghanistan,AFG,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,52.5240811767024,52.5240811767024,52.5240811767024,52.5240811767024,52.5240811767024,52.5240811767024,52.5240811767024,52.5240811767024,52.5240811767024,52.5240811767024,52.5240811767024,52.5240811767024,52.5240811767024,52.5240811767024,52.5240811767024,52.5240811767024,52.5240811767024,52.5240811767024,52.5240811767024,54.6793195830966,40.0470709660653,39.1451752009078,17.4372227678394,13.6385047989984,14.4956237464036,48.4561085378175,56.9188752183133,56.9188752183133,65.8965628978435,65.8965628978435,65.8965628978435
Africa Western and Central,AFW,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,16.3578103997144,16.3578103997144,16.3578103997144,16.3578103997144,16.3578103997144,16.3578103997144,16.3578103997144,14.0211519986355,16.2729932454425,15.1168224209789,13.5203151450968,14.3796594648614,12.8917997142127,15.3659240807078,15.3659240807078,15.3659240807078,12.7274105140098,12.3056419911919,12.4276011748957,15.1395350032976,13.8937507658318,12.998648624179,13.0790521852026,12.5056341595717,13.0095861515214,15.9496899801583,16.5495402571864,15.0285878389179,15.1954040955464,13.2669828757063,13.2669828757063
Angola,AGO,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,0.234865204394267,0.305922032815841,0.305922032815841,0.305922032815841,0.305922032815841,0.305922032815841,0.305922032815841,0.305922032815841,0.305922032815841,0.305922032815841,0.305922032815841,0.305922032815841,0.305922032815841,0.305922032815841,0.305922032815841,0.305922032815841,0.305922032815841,0.0973082531799098,0.0973082531799098,0.0811537682127195,0.054445159884038,0.0387043596246223,0.0631199240339422,0.0734540911945984,0.0851709530224955,0.314687389090197,0.605231812859336,0.422552709861459,0.339628133981116,0.339628133981116,0.339628133981116
Albania,ALB,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,11.0931924918206,11.0931924918206,11.0931924918206,11.0931924918206,11.0931924918206,11.0931924918206,11.0931924918206,11.1106507877978,9.82044431818301,5.52977337734796,6.62795190197749,5.78985653392675,3.56458201253854,5.62901128428925,5.79731260967209,9.76458919983876,7.94445974938703,5.30440256077302,4.33398211749593,5.66901702390689,4.50730701001624,4.1596013315431,4.62273480006288,4.54802602225408,3.00290920278718,5.64320499416085,8.26601556448342,9.68598041588214,9.07472022473736,9.07472022473736,9.07472022473736
Andorra,AND,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,6.50849504865162,6.50849504865162,6.50849504865162,6.50849504865162,6.50849504865162,6.50849504865162,6.4759250830353,9.48420329304032,10.7273028507146,10.9177284293098,8.1987590163772,4.92858266583827,3.95143813795803,6.33199892386512,11.612928297178,28.8589023240436,30.2580095264274,2.10286961437142,14.6703788240672,10.3242070921165,0.824917150287035,0.646873750495658,1.18959059456585,0.476053019067834,1.23638645475137,1.0998142107207,0.790486646888988,0.710340060796701,0.568385870571454,0.568385870571454,0.568385870571454
Arab World,ARB,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,1.67865963047281,1.67865963047281,2.43608666117356,4.8496078867407,4.8496078867407,4.8496078867407,4.8496078867407,4.8496078867407,4.8496078867407,2.43987085784635,1.81905492570348,2.03452478442437,1.99903631812765,1.95337298132943,1.95066737847695,2.74353184494241,1.72526983673502,1.76880873208237,1.76280698680358,2.441227840707,2.27665377779116,2.13075502402457,2.30862802630563,2.28006520235039,2.45986004951732,3.3262398305536,3.24242180193696,3.36594113086188,4.18515035110505,3.68361376196325,3.68361376196325
United Arab Emirates,ARE,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,1.94319429485319,1.94319429485319,3.67493823730829,7.56320261060369,7.56320261060369,7.56320261060369,7.56320261060369,7.56320261060369,7.56320261060369,0.884048802066568,0.571437830931945,0.811991621403645,0.642647300213983,0.841162591390838,0.852279520957668,1.09002318296894,0.88383649051113,0.889205337320246,0.816996179047525,1.13910490140005,1.38784702364875,1.32693477837301,1.48346733252165,1.23046734215002,1.47701576688815,1.91155294992918,2.24593181791235,2.03083625769119,4.20723882153237,3.00337287402885,3.00337287402885
Argentina,ARG,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,61.0130433964766,61.0130433964766,61.0130433964766,55.2876092343831,51.8166376977356,49.7881907475278,51.9243431309429,48.6027501111139,50.5997700697432,49.1711930000543,43.6244523735379,44.2313342975993,45.6788253892065,49.0294871977296,47.7752069830924,46.464867640411,44.5977443215927,50.4037620965632,52.5963047857027,49.5585979873236,49.639895808739,52.151922303518,52.1628344068289,54.3964098823728,54.346183406447,59.9397423992323,62.8534166501818,59.8249232905339,54.4531680056896,58.7665374092182,58.7665374092182
