Country Name,Country Code,Indicator Name,Indicator Code,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Aruba,ABW,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,5.11616008342167,5.11616008342167,5.11616008342167,5.11616008342167,5.11616008342167,5.11616008342167,5.11616008342167,5.11616008342167,5.11616008342167,5.11616008342167,5.11616008342167,5.11616008342167,5.11616008342167,5.11616008342167,5.11616008342167,5.11616008342167,5.11616008342167,5.11616008342167,5.11616008342167,5.11616008342167,6.53855124369043,7.27681207650938,7.62246238102667,7.20861604026704,7.24371630581454,5.17345991169542,4.10352595421782,5.41708690567338,6.05820315212951,5.19205464723851,5.19205464723851
Africa Eastern and Southern,AFE,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,9.15323327474736,9.15323327474736,9.15323327474736,9.15323327474736,9.15323327474736,9.15323327474736,11.0283481492712,11.9338002265841,11.0967737360408,10.9423514528452,14.5623304643737,13.8108280418029,12.1280475250968,11.79363278373,13.8747620203174,14.4388108164273,17.8178829109433,15.8201490224473,20.2847938771551,17.4774784515054,17.5080382642563,18.8713540215693,19.5533615935141,20.2589904900866,20.2779356662148,16.8549341550523,14.2745176005671,15.0818403129462,17.4561376418747,17.4561376418747,17.4561376418747
Afghanistan,AFG,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,0.841267307582642,0.841267307582642,0.841267307582642,0.841267307582642,0.841267307582642,0.841267307582642,0.841267307582642,0.841267307582642,0.841267307582642,0.841267307582642,0.841267307582642,0.841267307582642,0.841267307582642,0.841267307582642,0.841267307582642,0.841267307582642,0.841267307582642,0.841267307582642,0.841267307582642,23.624905557535,20.8602096084606,34.7730942739679,24.4565674995917,16.9800958618561,19.3398698344019,21.2091879063987,15.427918659268,15.427918659268,13.0920660040692,13.0920660040692,13.0920660040692
Africa Western and Central,AFW,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,9.435100740033,9.435100740033,9.435100740033,9.435100740033,9.435100740033,9.435100740033,9.435100740033,10.6451984059132,9.12723762912695,9.4520650597466,13.7961433117275,12.2719730882215,9.25598397004699,16.1313352242925,16.1313352242925,16.1313352242925,13.261910789419,10.9918790426111,12.0784195957567,7.28212521723928,9.87070347778134,13.3487913012519,11.3848098508616,17.6139988728332,16.918746923079,16.2776841719066,17.6206263221821,18.2784887377784,20.7642955218043,14.4411130065039,14.4411130065039
Angola,AGO,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,1.23297960059276,1.23297960059276,1.23297960059276,1.23297960059276,1.23297960059276,1.23297960059276,1.23297960059276,1.23297960059276,1.23297960059276,1.23297960059276,1.23297960059276,1.23297960059276,1.23297960059276,1.23297960059276,1.23297960059276,1.23297960059276,1.23297960059276,1.23297960059276,1.23297960059276,14.5559536023465,17.1111123730912,11.6068456531536,3.92180927950778,7.69766797414399,5.69386436157626,6.54850140639406,10.9850790122379,10.783852347661,15.0627252365643,15.0627252365643,15.0627252365643
Albania,ALB,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,2.55168573371746,2.55168573371746,2.55168573371746,2.55168573371746,2.55168573371746,2.55168573371746,2.55168573371746,3.16248587276884,3.81939052705971,3.76471416732286,9.02385842621065,9.91459348657654,9.04517245080883,8.59303216701504,7.6885647159232,8.95484982925195,12.2131183222329,14.6431361993097,16.0076964157307,11.7849765749434,13.8037379141014,17.5723515795385,19.9199787926695,17.1801926192639,8.14268949471238,9.59619863673464,7.25188172739618,4.90569931014462,4.46371921229351,4.46371921229351,4.46371921229351
Andorra,AND,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,3.55131875262355,3.55131875262355,3.55131875262355,3.55131875262355,3.55131875262355,3.55131875262355,3.67932415666565,3.48454603121497,3.55179180008836,3.00263536584955,4.40178455145169,4.40104361259568,4.51199116030607,4.40429452542634,4.30187258908508,4.30187258908508,5.87185871398935,6.60486755599844,9.42059243542976,8.39032820882436,10.0894539195914,12.1629642046766,14.1032284286702,12.7384057241136,10.752832152749,8.83267933396222,6.60069094582667,7.65847225066458,8.32659554855645,8.32659554855645,8.32659554855645
Arab World,ARB,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,2.75191791221844,2.75191791221844,2.75191791221844,3.42487024441021,3.42487024441021,3.42487024441021,3.42487024441021,3.42487024441021,3.42487024441021,2.61336269771995,3.22047757969119,3.56802102803617,3.28557229442596,5.02878506844886,4.2386591395269,5.59381596400656,6.26140288650913,7.2174648702007,9.61924813469271,5.44568650748308,5.75716974208005,6.96231371923971,8.52103928587579,7.37195059308701,7.58832428953106,5.46634874159472,5.1051373433858,6.12734859751159,8.62717440848638,12.4537730777298,12.4537730777298
United Arab Emirates,ARE,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,5.79178121336547,5.79178121336547,4.15685637814068,4.07936723237914,4.07936723237914,4.07936723237914,4.07936723237914,4.07936723237914,4.07936723237914,0.916460240449984,0.759902506354052,0.713243170458143,0.51641705097756,0.509728471022007,0.557269877344877,0.650697640068433,0.845391968004447,0.844364521279028,0.981915160313458,1.08896158501318,1.08477884235913,1.33117228614094,3.22768754643851,0.930224085932646,0.969073616340691,0.67816219598204,1.12568350024533,3.63250802828866,6.2996545943185,19.3228869487237,19.3228869487237
Argentina,ARG,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,2.85389726702169,2.85389726702169,2.85389726702169,2.39922961022768,2.93248951329066,4.19459165223073,3.63618512096113,2.95855159415142,2.54436462240096,2.64965585280262,3.66941772776535,3.92558892601243,4.73965294799092,3.45166140173827,4.10566988818631,4.96619298982646,4.69964207443339,6.02027556097075,7.19589218900011,6.28632597957505,7.89065115312497,12.7181125506483,12.861025863993,16.1489745001441,16.556487881616,10.9366812321246,8.40969332899949,8.16691793965224,9.59245213534185,8.5363177510911,8.5363177510911
Armenia,ARM,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,27.3151634866289,27.3151634866289,27.3151634866289,27.3151634866289,27.3151634866289,27.3151634866289,27.3151634866289,27.3151634866289,27.3151634866289,21.5718312028614,20.7515216433961,22.3362851343843,17.5270786464125,7.50417192103276,15.3259045515664,15.4989694774173,15.9831414341745,15.820794009069,15.6629892236912,15.5782657525084,17.6983605926814,20.3225991447613,21.2132301981948,22.1041416618305,19.6021483337872,20.7030828110443,17.6587117382965,16.1004381432835,13.9962848593875,15.0947755113161,15.0947755113161
American Samoa,ASM,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Antigua and Barbuda,ATG,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,10.4760636502528,10.4760636502528,10.4760636502528,10.4760636502528,10.4760636502528,10.4760636502528,10.4760636502528,10.4760636502528,10.4760636502528,10.4760636502528,16.2966259403828,16.2966259403828,16.2966259403828,16.2966259403828,16.2966259403828,34.5668193897356,36.7323916687674,6.33627370584303,6.33627370584303,0.519140857498142,0.511389471069803,0.617364181355462,0.873412831173428,1.0372443981766,29.7699532531952,16.5854377888919,15.1427131776616,16.1865544162889,0.596391643909297,0.527559205573341,0.527559205573341
Australia,AUS,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,5.663860953458,5.96052810870509,5.85642638951821,6.13100857378791,4.79285677316096,5.0200143758673,6.24973898302703,6.0233853474558,4.46660941868911,5.84736368959139,8.27644735868205,8.72034684565737,7.36634333719928,7.90150749384113,9.2842993708981,11.1497989572081,13.2449185284041,12.9480811209207,15.6164968188939,12.6515774096388,13.5614132517367,16.9192227879572,16.8651237623908,17.4216300541427,15.8290705705419,10.8431917576081,9.28820921162608,10.3643937175361,13.3124670386402,12.5887255255847,12.5887255255847
Austria,AUT,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,6.29103868837359,5.9714327331781,5.12355840968807,5.03915034290052,4.40658087602333,4.42261679110494,5.34255037698693,4.44854173931219,3.4545563011102,3.9249292269439,5.40198047421906,5.79943404946718,6.29732793930051,7.96761892696161,9.16460354463399,12.2053293821396,13.7620442712343,9.74286301253055,11.96215614052,10.4284508633268,10.705598040552,11.95324873978,13.1058822318777,11.3051902473956,10.0263890022639,7.8904496282348,6.58354356437617,7.25886030004554,8.17850930621526,7.78768041516209,7.78768041516209
Azerbaijan,AZE,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,4.52123802069446,4.52123802069446,4.52123802069446,4.52123802069446,4.52123802069446,4.52123802069446,4.52123802069446,9.96471829017051,5.84445427458885,6.32296153310516,4.87559061747654,15.0885395109454,17.5650585346779,11.2671332441229,11.4241036524782,11.8630286069049,11.6340694425342,2.50498257907317,1.58769265913407,1.0562012767541,1.11629334072469,0.861038308300478,0.878606429846039,1.31575581830222,3.23641153821663,1.62893726408309,3.33615784954113,4.32047685127209,6.31499828453351,6.31499828453351,6.31499828453351
Burundi,BDI,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,12.1759905537554,12.1759905537554,12.1759905537554,12.1759905537554,14.7898609982869,11.3300122255318,13.8543089271598,11.0428021723147,13.7468474113047,14.4766855619696,11.8398465486678,12.522028375906,12.9100231356991,18.4533667792244,16.4924876117182,8.42828902290341,0.939165238526025,27.9932007090925,3.29896683338833,2.3145795103989,2.11201823130328,29.0005781969776,16.4168104793942,23.0628873623756,24.3532759530818,20.5401546475673,17.2396226022786,19.5494055200006,19.5326453139475,18.5463515316143,18.5463515316143
Belgium,BEL,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,5.72083218881313,5.72083218881313,5.72083218881313,5.72083218881313,5.72083218881313,5.72083218881313,5.72083218881313,5.72083218881313,5.72083218881313,5.72083218881313,8.88476564567767,8.6250690325978,7.8989213246493,8.71665372280466,9.61098319891579,12.3168054359454,13.5479066415861,11.6433657706526,15.3657880400381,12.3137718562141,13.8437693832914,16.3330479396735,17.5473335931155,18.7741167017993,16.4262529440135,12.3051263081171,10.0086198178975,11.7925290580387,13.8229395240561,11.9257888271345,11.9257888271345
Benin,BEN,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,20.7757202240055,20.7757202240055,20.7757202240055,20.7757202240055,20.7757202240055,20.7757202240055,20.7757202240055,20.7757202240055,20.7757202240055,10.6223703642365,19.1502616963496,17.2993937781755,17.4162700678258,20.0432575318649,23.0000115437121,20.4368096490888,21.624746268441,20.4413567074691,14.810397615045,16.6480564779868,19.6126087994632,16.6740047316951,21.0337849905816,14.1099750245505,13.9608816277855,17.3785898613435,17.9847424102643,17.352755005503,18.3908557845237,20.0398412621695,20.0398412621695
Burkina Faso,BFA,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,13.9861101575669,13.9861101575669,13.9861101575669,13.9861101575669,13.9861101575669,13.9861101575669,13.8932669411469,18.0410223287097,15.7834707380498,16.0471066225262,25.2464848600164,25.1084108952232,16.9143289853176,16.8770185480534,16.1618259123158,19.941299352199,19.941299352199,21.9584730851327,23.8579698008723,23.5647127057639,21.9836890658627,23.6180018742404,25.8402720802505,26.0311511835544,31.2800776984941,25.7617741246611,19.9302961348671,24.9162930096882,27.1955517691059,28.2615185176173,28.2615185176173
Bangladesh,BGD,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,16.5017067405117,11.5534819670354,12.2479234719167,10.8016808964432,10.8016808964432,7.74065867750466,7.15054558918813,8.98318159648163,7.46397416525856,7.46397416525856,7.28179748336201,4.83111832766778,6.78923563149681,11.0987893062241,8.29717956189146,10.2104592142642,12.7500359072175,10.4864953511917,7.41205501934718,12.2352976241851,8.2958656797401,7.58430578330444,8.84373461065664,8.05278109669842,8.05278109669842,10.8615855056175,10.8615855056175,10.8615855056175,10.8615855056175,10.8615855056175,10.8615855056175
Bulgaria,BGR,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,35.9797377715579,35.9797377715579,35.9797377715579,35.9797377715579,35.9797377715579,35.9797377715579,33.7277638838491,30.4070568007672,21.7917231231051,19.9480847109133,4.60291440635628,5.0155143100978,3.37664856351133,3.92812605427509,3.9416977839584,5.35545620345538,5.28311100041726,19.690510876432,21.8264404312514,20.1406118422736,22.1640872764137,23.0239476080658,24.8650679859737,23.0366994920017,19.9814388718452,15.5676380220087,12.4272455234062,14.1451309512471,13.5408376145662,13.826394575636,13.826394575636
Bahrain,BHR,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,32.6033274552517,32.6033274552517,32.6033274552517,32.6033274552517,32.6033274552517,36.6638455990057,2.85689153725977,2.85689153725977,2.85689153725977,2.85689153725977,1.20466002686454,37.6538308944615,34.4457381067223,37.642896997719,42.9866180504254,46.7246320401478,55.6062809356655,51.9766468564825,44.347365391131,44.7088733978614,38.0118407828199,43.8992034640009,27.8740233429033,46.6028210302977,40.0771247169947,25.5971248410833,22.7720210689624,26.1036839859484,29.7571267117163,29.7571267117163,29.7571267117163
"Bahamas, The",BHS,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,9.15641982264017,9.15641982264017,9.15641982264017,9.15641982264017,9.15641982264017,9.15641982264017,9.15641982264017,9.15641982264017,6.20684641607137,9.85101967917869,10.362172653034,15.1925124589023,12.9269403145271,13.7294338440292,14.4916043793241,19.7860515693848,20.2875513168682,19.8472528837309,26.2244675220244,20.6457924947802,24.0072185696382,27.2715743991142,23.9911627944089,21.599926392404,22.9126511427062,16.9330268344798,13.7340886022405,15.9261459496307,16.5619299445838,16.5619299445838,16.5619299445838
Bosnia and Herzegovina,BIH,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,5.29593312843418,5.29593312843418,5.29593312843418,5.29593312843418,5.29593312843418,5.29593312843418,5.29593312843418,5.29593312843418,5.29593312843418,5.29593312843418,5.29593312843418,5.29593312843418,5.29593312843418,5.29593312843418,9.19034282351361,12.9514687050616,15.3795820344489,14.030544839455,16.3805706349352,15.2777279477759,19.2958898455682,21.5049526312189,20.5274667832353,19.4398844621796,16.6653451855124,13.5154975166151,11.9704580629149,14.5248473420085,14.7719637523473,14.0168719124941,14.0168719124941
Belarus,BLR,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,23.8488699325762,23.8488699325762,23.8488699325762,23.8488699325762,23.8488699325762,23.8488699325762,23.8488699325762,23.8488699325762,23.8488699325762,22.8683527245047,29.9015451874812,26.8352712415391,25.6753114992573,26.2877679642647,27.6816254644988,33.0478442770851,32.8083072291471,35.145944744942,35.4646890792691,39.5249477408926,34.5657583505206,40.9170805708896,38.509035692684,29.2113100824158,29.2540325020766,30.4080101327987,26.7040422194897,28.2461331829088,28.8617793413721,24.7883699903512,24.7883699903512
Belize,BLZ,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,11.8631926784918,11.8631926784918,11.8631926784918,11.1032094569387,11.2816966490087,11.4708292733891,11.3566774917998,12.8895246483797,11.2479667506244,45.6940783777523,16.9527150534595,13.9336292629871,10.9616427171686,12.0391437889225,15.0434095543292,22.3064093738608,16.1429225207784,16.047181895789,16.1674461195841,15.7492628297939,16.3716215476686,17.276455651706,16.1988310621539,15.4022608287311,15.4269666573426,11.1380570779989,9.86873955312082,11.8580555104978,14.804923382233,14.9877962197112,10.2329693068633
