Country Name,Country Code,Indicator Name,Indicator Code,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Aruba,ABW,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,25.0706785731483,25.0706785731483,25.0706785731483,25.0706785731483,25.0706785731483,25.0706785731483,25.0706785731483,25.0706785731483,25.0706785731483,25.0706785731483,25.0706785731483,23.8069590469182,21.648868835819,22.2848984519249,22.9445571152139,6.35970695159188,21.7320221737387,19.6738422837651,21.7327581491945,27.4646042929525,31.8369016845912,27.9424891940051,31.4663980350775,31.7030660057234,27.9182994702296,30.572758427593,29.8719591396371,29.5704033811731,27.7292793340018,28.3268624970074,28.3268624970074
Africa Eastern and Southern,AFE,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,10.2618262176272,10.2618262176272,10.2618262176272,10.2618262176272,10.2618262176272,10.2618262176272,9.9808864135813,9.38919070332171,9.0370608650995,8.84561918463636,9.30857212084233,9.52844332368306,9.80935627516651,11.1090868547739,9.8695549761955,8.59321301464126,8.57437453789803,9.0697042081624,8.94473845094278,10.3715602994916,10.8115772155289,10.9607267906954,10.5830825949079,9.94919913633834,9.54834773117154,9.51902421125183,11.3323414531152,11.8573536011658,11.011230872275,11.011230872275,11.011230872275
Afghanistan,AFG,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,17.3695294018036,17.3695294018036,17.3695294018036,17.3695294018036,17.3695294018036,17.3695294018036,17.3695294018036,17.3695294018036,17.3695294018036,17.3695294018036,17.3695294018036,17.3695294018036,17.3695294018036,17.3695294018036,17.3695294018036,17.3695294018036,17.3695294018036,17.3695294018036,17.3695294018036,18.2936161520611,13.6918476055713,14.0292713208405,4.27602338186878,7.54684014524629,9.51326057195841,19.2271235944006,23.5599980058157,23.5599980058157,34.0330570936499,34.0330570936499,34.0330570936499
Africa Western and Central,AFW,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,17.5351427828267,17.5351427828267,17.5351427828267,17.5351427828267,17.5351427828267,17.5351427828267,17.5351427828267,17.7007367018465,19.4905441538134,22.9356849585997,19.1009032899749,21.0549947071955,20.811945427289,18.5581309771574,18.5581309771574,18.5581309771574,18.5444788728113,18.1886611022686,14.8227521249173,16.268113338965,14.0061475580608,22.9965733394833,19.2509967744861,17.5013540900757,17.4648761324307,16.8134426876817,16.0624053176958,18.927267898589,16.4908560038962,15.8602646463897,15.8602646463897
Angola,AGO,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,16.0130415533247,16.0130415533247,16.0130415533247,16.0130415533247,16.0130415533247,16.0130415533247,16.0130415533247,16.0130415533247,16.0130415533247,16.0130415533247,16.0130415533247,16.0130415533247,16.0130415533247,16.0130415533247,16.0130415533247,16.0130415533247,16.0130415533247,16.0130415533247,16.0130415533247,13.5034727803116,15.2317778511317,18.5961212476185,20.0679151122417,17.7540192725584,16.9800790579802,13.1856292392847,13.7148612810251,17.7351787421833,20.4364711760623,20.4364711760623,20.4364711760623
Albania,ALB,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,34.2713500402147,34.2713500402147,34.2713500402147,34.2713500402147,34.2713500402147,34.2713500402147,34.2713500402147,27.1806727179409,26.9408204433479,27.3598044929082,21.8344894406933,19.3800309935046,20.1725298479794,19.6256029620736,19.264186578718,16.2430261779039,19.966386211139,16.4344910051271,16.4325485665371,17.0873902427217,17.946651912862,16.6310044125481,17.3068860989059,17.7209865684087,10.3265556378275,14.4973567496162,14.149751060874,14.8580982799484,14.0435870571852,14.0435870571852,14.0435870571852
Andorra,AND,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,29.6743285169743,29.6743285169743,29.6743285169743,29.6743285169743,29.6743285169743,29.6743285169743,29.0834921549592,30.3978806021849,22.9812748983497,21.0374266731269,19.9249060942022,20.085335631578,19.3467105857586,18.8800094522871,18.1626894188418,18.1626894188418,18.7713082461553,17.9481853102275,20.1521917279259,21.6648032780264,22.0346594393789,22.3874912939134,23.4655356522485,23.7800769792589,23.2800068450214,23.5068469243958,23.4667141960661,22.8305102187583,22.1232265784306,22.1232265784306,22.1232265784306
Arab World,ARB,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,15.3854064902118,15.3854064902118,15.3854064902118,14.9803886870022,14.9803886870022,14.9803886870022,14.9803886870022,14.9803886870022,14.9803886870022,16.1432642222261,15.209646261855,14.2388301241706,13.9077411540998,13.5474654966131,12.7581469156261,11.8948128211003,11.3464940918669,11.9190441282415,11.1841615430569,11.8088924874195,12.2697719667877,13.2611637922203,12.0828319125653,11.3859833393148,11.8445378447647,12.1443313019108,13.077393916979,13.3451832323815,12.5739387800986,11.7471102329707,11.7471102329707
United Arab Emirates,ARE,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,17.1555915494262,17.1555915494262,16.1180343531375,14.8763209524744,14.8763209524744,14.8763209524744,14.8763209524744,14.8763209524744,14.8763209524744,11.2648613713545,11.0848261616965,9.75168938439653,7.7568033508315,7.38746300457042,6.41696667915418,6.64552534274367,6.39971702348984,6.01635959929177,6.05688227539534,6.14477842691978,6.00656210608499,6.51232634525587,5.89138084977193,5.04314227878443,5.52683314479393,5.78591908587731,5.91080843251709,6.99833695038039,7.3070372831967,6.18510537548903,6.18510537548903
Argentina,ARG,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,5.97842411999106,5.97842411999106,5.97842411999106,5.44556757395568,5.19108730969174,5.46757452429963,4.92520013332918,5.32102457254496,4.93499848181451,4.91875848706901,5.0134709929318,5.72428376826837,4.6330285978847,4.20128711940575,3.30307730186729,2.83873915468007,2.58446169118103,3.70036470787913,4.54066037809979,3.77097613295672,2.62132827399884,2.39679846090052,2.49085394889715,2.28184607034632,2.42165435253748,2.64277936829368,3.62640695118077,4.17929799620689,6.86536203860505,6.48775544705604,6.48775544705604
